	precision	recall	f1	accuracy	support
ambience general	0.8027	0.8364	0.8192	0.6938	258.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.8409	0.8222	0.8315	0.7115	52.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.8468	0.884	0.865	0.7622	370.0
food style_options	0.5657	0.7	0.6257	0.4553	123.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.7695	0.899	0.8293	0.7083	264.0
restaurant miscellaneous	0.1591	0.3684	0.2222	0.125	56.0
restaurant prices	0.6667	0.8462	0.7458	0.5946	37.0
service general	0.9009	0.8671	0.8837	0.7916	379.0
Micro-AVG	0.7855	0.8464	0.8148	0.6875	1587.0
Macro-AVG	0.6448	0.7528	0.6815		1587
