	precision	recall	f1	accuracy	support
ambience general	0.7175	0.7477	0.7323	0.5776	277.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.7955	0.7778	0.7865	0.6481	54.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.7898	0.8245	0.8067	0.6761	389.0
food style_options	0.5152	0.6375	0.5698	0.3984	128.0
location general	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general	0.7449	0.8702	0.8027	0.6704	270.0
restaurant miscellaneous	0.1364	0.3158	0.1905	0.1053	57.0
restaurant prices	0.5758	0.7308	0.6441	0.475	40.0
service general	0.8168	0.7861	0.8012	0.6683	407.0
Micro-AVG	0.7243	0.7804	0.7513	0.6017	1672.0
Macro-AVG	0.585	0.687	0.6194		1672
