	precision	recall	f1	accuracy	support
ambience general	0.8519	0.4423	0.5823	0.4107	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7397	0.6353	0.6835	0.5192	104.0
food style_options	0.6111	0.2619	0.3667	0.2245	49.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8571	0.3158	0.4615	0.3	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8776	0.6056	0.7167	0.5584	77.0
Micro-AVG	0.7926	0.3995	0.5312	0.3617	412.0
Macro-AVG	0.3281	0.1884	0.2342		412
