	precision	recall	f1	accuracy	support
ambience general	0.8519	0.4423	0.5823	0.4107	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7808	0.6706	0.7215	0.5644	101.0
food style_options	0.6667	0.2857	0.4	0.25	48.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9048	0.3333	0.4872	0.322	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.9184	0.6338	0.75	0.6	75.0
Micro-AVG	0.8298	0.4182	0.5561	0.3852	405.0
Macro-AVG	0.3436	0.1971	0.2451		405
