	precision	recall	f1	accuracy	support
ambience general	0.9273	0.7846	0.85	0.7391	69.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7826	0.5625	0.6545	0.4865	37.0
food quality	0.8836	0.9281	0.9053	0.8269	156.0
food style_options	0.6667	0.6087	0.6364	0.4667	30.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8864	0.7027	0.7839	0.6446	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.9167	0.9362	0.9263	0.8627	102.0
Micro-AVG	0.8673	0.7856	0.8244	0.7013	559.0
Macro-AVG	0.5594	0.4563	0.4909		559
