	precision	recall	f1	accuracy	support
ambience general	0.75	0.7941	0.7714	0.6279	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.4	0.5714	0.4	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.8113	0.9348	0.8687	0.7679	112.0
food style_options	0.7368	0.4516	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.96	0.6486	0.7742	0.6316	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.9155	0.9028	0.9091	0.8333	78.0
Micro-AVG	0.8519	0.753	0.7994	0.6658	380.0
Macro-AVG	0.57	0.4647	0.4997		380
