	precision	recall	f1	accuracy	support
ambience general	0.856	0.8492	0.8526	0.7431	144.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.5588	0.4634	0.5067	0.3393	56.0
food quality	0.7559	0.8832	0.8146	0.6872	374.0
food style_options	0.456	0.8261	0.5876	0.4161	137.0
location general	0.5909	0.7222	0.65	0.4815	27.0
restaurant general	0.7611	0.8468	0.8017	0.669	281.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.4727	0.6667	0.5532	0.3824	68.0
service general	0.8196	0.9414	0.8763	0.7799	268.0
Micro-AVG	0.7186	0.8433	0.776	0.6339	1426.0
Macro-AVG	0.6174	0.7385	0.6643		1426
