	precision	recall	f1	accuracy	support
ambience general	0.7727	0.8293	0.8	0.6667	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4762	0.5556	0.5128	0.3448	29.0
food quality	0.7699	0.9158	0.8365	0.719	121.0
food style_options	0.6364	0.4118	0.5	0.3333	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8621	0.6098	0.7143	0.5556	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6429	0.6429	0.6429	0.4737	19.0
service general	0.8784	0.8904	0.8844	0.7927	82.0
Micro-AVG	0.7775	0.7135	0.7441	0.5925	454.0
Macro-AVG	0.4199	0.4046	0.4076		454
