	precision	recall	f1	accuracy	support
ambience general	0.75	0.675	0.7105	0.551	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.3333	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.125	0.2	0.1111	9.0
food quality	0.7286	0.5543	0.6296	0.4595	111.0
food style_options	0.5	0.1429	0.2222	0.125	40.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7368	0.5091	0.6022	0.4308	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.8824	0.6716	0.7627	0.6164	73.0
Micro-AVG	0.7593	0.4925	0.5974	0.426	385.0
Macro-AVG	0.529	0.2875	0.3564		385
