	precision	recall	f1	accuracy	support
ambience general:positive	0.7879	0.8125	0.8	0.6667	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.375	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.25	0.4	0.25	4.0
food quality:positive	0.7321	0.6721	0.7009	0.5395	76.0
food quality:neutral	0.5	0.1111	0.1818	0.1	10.0
food quality:negative	0.75	0.4091	0.5294	0.36	25.0
food style_options:positive	0.5	0.1579	0.24	0.1364	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.1667	0.25	0.1429	14.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8	0.5405	0.6452	0.4762	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6667	0.5714	0.6154	0.4444	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.9667	0.7436	0.8406	0.725	40.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7619	0.64	0.6957	0.5333	30.0
Micro-AVG	0.7593	0.4925	0.5974	0.426	385.0
Macro-AVG	0.293	0.1765	0.2108		385
