	precision	recall	f1	accuracy	support
ambience general	0.6986	0.7727	0.7338	0.5795	88.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5882	0.7692	0.6667	0.5	40.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5714	0.5333	0.5517	0.381	21.0
food quality	0.7578	0.8711	0.8106	0.6815	248.0
food style_options	0.6176	0.7636	0.6829	0.5185	81.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7864	0.7168	0.75	0.6	135.0
restaurant miscellaneous	0.2	0.0526	0.0833	0.0435	23.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.805	0.8421	0.8232	0.6995	183.0
Micro-AVG	0.7307	0.7684	0.7491	0.5989	870.0
Macro-AVG	0.6188	0.6071	0.5989		870
