	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7778	0.8077	0.7925	0.6562	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4737	0.8182	0.6	0.4286	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	21.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.5	0.4444	0.4706	0.3077	13.0
food quality:POSITIVE	0.7922	0.9104	0.8472	0.7349	166.0
food quality:NEUTRAL	0.8	0.6154	0.6957	0.5333	15.0
food quality:NEGATIVE	0.661	0.8298	0.7358	0.5821	67.0
food style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	49.0
food style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food style_options:NEGATIVE	0.52	0.6842	0.5909	0.4194	31.0
location general:POSITIVE	1.0	0.4286	0.6	0.4286	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8065	0.7576	0.7812	0.641	78.0
restaurant general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7838	0.725	0.7532	0.6042	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.8	0.5	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.625	0.8333	0.7143	0.5556	9.0
restaurant prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
service general:POSITIVE	0.7931	0.8734	0.8313	0.7113	97.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8143	0.8143	0.8143	0.6867	83.0
Micro-AVG	0.7307	0.7684	0.7491	0.5989	870.0
Macro-AVG	0.5413	0.504	0.4995		870
