	precision	recall	f1	accuracy	support
ambience general	0.726	0.803	0.7626	0.6163	86.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6176	0.8077	0.7	0.5385	39.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.7143	0.6667	0.6897	0.5263	19.0
food quality	0.7937	0.9124	0.8489	0.7375	240.0
food style_options	0.6324	0.7818	0.6992	0.5375	80.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8058	0.7345	0.7685	0.6241	133.0
restaurant miscellaneous	0.2	0.0526	0.0833	0.0435	23.0
restaurant prices	0.8	0.7619	0.7805	0.64	25.0
service general	0.8113	0.8487	0.8296	0.7088	182.0
Micro-AVG	0.7602	0.7994	0.7793	0.6384	849.0
Macro-AVG	0.6647	0.6568	0.6463		849
