	precision	recall	f1	accuracy	support
ambience general	0.6667	0.4706	0.5517	0.381	42.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.25	0.2	0.2222	0.125	16.0
food quality	0.7714	0.6923	0.7297	0.5745	141.0
food style_options	0.4667	0.3043	0.3684	0.2258	62.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7	0.4667	0.56	0.3889	90.0
restaurant miscellaneous	0.1429	0.0455	0.069	0.0357	28.0
restaurant prices	0.4545	0.25	0.3226	0.1923	26.0
service general	0.7467	0.6087	0.6707	0.5045	111.0
Micro-AVG	0.6785	0.472	0.5567	0.3857	547.0
Macro-AVG	0.4332	0.2636	0.3097		547
