	precision	recall	f1	accuracy	support
ambience general	0.7917	0.5588	0.6552	0.4872	39.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.4	0.4444	0.2857	14.0
food quality	0.8381	0.7521	0.7928	0.6567	134.0
food style_options	0.6	0.3913	0.4737	0.3103	58.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.88	0.5867	0.704	0.5432	81.0
restaurant miscellaneous	0.1429	0.0455	0.069	0.0357	28.0
restaurant prices	0.5455	0.3	0.3871	0.24	25.0
service general	0.84	0.6848	0.7545	0.6058	104.0
Micro-AVG	0.7846	0.5459	0.6438	0.4747	514.0
Macro-AVG	0.5115	0.3203	0.3752		514
