	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.56	0.6222	0.4516	31.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.25	0.2	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
food quality:POSITIVE	0.8077	0.7368	0.7706	0.6269	67.0
food quality:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
food quality:NEGATIVE	0.7347	0.6545	0.6923	0.5294	68.0
food style_options:POSITIVE	0.5	0.5238	0.5116	0.3438	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.375	0.1579	0.2222	0.125	24.0
location general:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7	0.5	0.5833	0.4118	34.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7	0.4773	0.5676	0.3962	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1429	0.0833	0.1053	0.0556	18.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5	0.4545	0.4762	0.3125	16.0
service general:POSITIVE	0.8056	0.7073	0.7532	0.6042	48.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6923	0.5625	0.6207	0.45	60.0
Micro-AVG	0.6785	0.472	0.5567	0.3857	547.0
Macro-AVG	0.2613	0.1916	0.2133		547
