	precision	recall	f1	accuracy	support
ambience general	0.4324	0.6531	0.5203	0.3516	91.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.6923	0.5625	0.6207	0.45	20.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.5357	0.7826	0.636	0.4663	193.0
food style_options	0.3929	0.4231	0.4074	0.2558	43.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7347	0.75	0.7423	0.5902	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.3	0.4286	0.2727	11.0
service general	0.7333	0.8088	0.7692	0.625	88.0
Micro-AVG	0.5684	0.6886	0.6227	0.4522	533.0
Macro-AVG	0.4958	0.4469	0.4393		533
