	precision	recall	f1	accuracy	support
ambience general	0.4865	0.7347	0.5854	0.4138	87.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.6923	0.5625	0.6207	0.45	20.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.5893	0.8609	0.6996	0.538	184.0
food style_options	0.4643	0.5	0.4815	0.3171	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7959	0.8125	0.8041	0.6724	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.4	0.5714	0.4	10.0
service general	0.76	0.8382	0.7972	0.6628	86.0
Micro-AVG	0.6203	0.7514	0.6796	0.5147	511.0
Macro-AVG	0.5508	0.4966	0.4884		511
