	precision	recall	f1	accuracy	support
ambience general	0.3378	0.5102	0.4065	0.2551	98.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.6923	0.5625	0.6207	0.45	20.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.3988	0.5826	0.4735	0.3102	216.0
food style_options	0.2143	0.2308	0.2222	0.125	48.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6531	0.6667	0.6598	0.4923	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.25	0.1	0.1429	0.0769	13.0
service general	0.5733	0.6324	0.6014	0.43	100.0
Micro-AVG	0.4387	0.5314	0.4806	0.3163	588.0
Macro-AVG	0.376	0.3363	0.3305		588
