	precision	recall	f1	accuracy	support
ambience general:positive	0.4615	0.7059	0.5581	0.3871	62.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3636	0.5333	0.4324	0.2759	29.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.25	0.5	0.3333	0.2	5.0
drinks quality:positive	0.7273	0.6667	0.6957	0.5333	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.6061	0.8333	0.7018	0.5405	111.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.4062	0.6842	0.5098	0.3421	76.0
food style_options:positive	0.5333	0.6667	0.5926	0.4211	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2308	0.25	0.24	0.1364	22.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.8108	0.7792	0.6383	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.6	0.6316	0.4615	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.6667	0.9189	0.7727	0.6296	54.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.875	0.7	0.7778	0.6364	33.0
Micro-AVG	0.5684	0.6886	0.6227	0.4522	533.0
Macro-AVG	0.3126	0.2973	0.2868		533
