	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.75	0.75	0.6	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.2	0.0714	0.1053	0.0556	18.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4	0.4	0.4	0.25	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.1111	0.1818	0.1	10.0
food quality:positive	0.7429	0.7536	0.7482	0.5977	87.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.625	0.25	0.3571	0.2174	23.0
food style_options:positive	0.7273	0.4706	0.5714	0.4	20.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.2222	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7895	0.6977	0.7407	0.5882	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8667	0.5	0.6341	0.4643	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9362	0.9565	0.9462	0.898	49.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7333	0.5789	0.6471	0.4783	23.0
Micro-AVG	0.7578	0.5229	0.6188	0.448	433.0
Macro-AVG	0.239	0.1622	0.1803		433
