	precision	recall	f1	accuracy	support
ambience general	0.6757	0.5	0.5747	0.4032	62.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4286	0.2143	0.2857	0.1667	18.0
food quality	0.7215	0.5758	0.6404	0.4711	121.0
food style_options	0.5882	0.3846	0.4651	0.303	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8113	0.6056	0.6935	0.5309	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.0417	0.08	0.0417	24.0
service general	0.8871	0.8209	0.8527	0.7432	74.0
Micro-AVG	0.7578	0.5229	0.6188	0.448	433.0
Macro-AVG	0.426	0.2619	0.2993		433
