	precision	recall	f1	accuracy	support
ambience general	0.7959	0.8478	0.8211	0.6964	56.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.5714	0.5333	0.3636	11.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8333	0.625	0.7143	0.5556	18.0
food quality	0.8264	0.8696	0.8475	0.7353	136.0
food style_options	0.68	0.5667	0.6182	0.4474	38.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7869	0.8136	0.8	0.6667	72.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9333	0.8358	0.8819	0.7887	71.0
Micro-AVG	0.7885	0.7736	0.781	0.6406	448.0
Macro-AVG	0.6523	0.6169	0.6256		448
