	precision	recall	f1	accuracy	support
ambience general	0.6818	0.75	0.7143	0.5556	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2222	0.3636	0.2222	9.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.5556	0.625	0.5882	0.4167	12.0
food quality	0.7021	0.7586	0.7293	0.5739	115.0
food style_options	0.75	0.2647	0.3913	0.2432	37.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.78	0.7091	0.7429	0.5909	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.625	0.4545	0.5263	0.3571	14.0
service general	0.8548	0.8154	0.8346	0.7162	74.0
Micro-AVG	0.7448	0.6554	0.6972	0.5352	398.0
Macro-AVG	0.6347	0.4444	0.4922		398
