	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7317	0.8333	0.7792	0.6383	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6364	0.7	0.6667	0.5	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8333	1.0	0.9091	0.8333	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food prices:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food quality:POSITIVE	0.7377	0.8333	0.7826	0.6429	140.0
food quality:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
food quality:NEGATIVE	0.5636	0.8857	0.6889	0.5254	59.0
food style_options:POSITIVE	0.6	0.75	0.6667	0.5	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.48	0.6316	0.5455	0.375	32.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7013	0.8571	0.7714	0.6279	86.0
restaurant general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.6585	0.75	0.7013	0.54	50.0
restaurant miscellaneous:POSITIVE	0.125	0.25	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:POSITIVE	0.6	0.8182	0.6923	0.5294	17.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.5	0.875	0.6364	0.4667	15.0
service general:POSITIVE	0.8971	0.9242	0.9104	0.8356	73.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8154	0.8548	0.8346	0.7162	74.0
Micro-AVG	0.6881	0.784	0.7329	0.5784	778.0
Macro-AVG	0.4982	0.5361	0.4944		778
