	precision	recall	f1	accuracy	support
ambience general	0.7547	0.8163	0.7843	0.6452	62.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.7072	0.8533	0.7734	0.6305	203.0
food style_options	0.6176	0.7636	0.6829	0.5185	81.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7333	0.8381	0.7822	0.6423	137.0
restaurant miscellaneous	0.3529	0.4615	0.4	0.25	24.0
restaurant prices	0.5667	0.85	0.68	0.5152	33.0
service general	0.9051	0.9185	0.9118	0.8378	148.0
Micro-AVG	0.7309	0.8328	0.7785	0.6373	750.0
Macro-AVG	0.6775	0.7526	0.7065		750
