	precision	recall	f1	accuracy	support
ambience general	0.6981	0.7551	0.7255	0.5692	65.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.75	1.0	0.8571	0.75	16.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.6906	0.8333	0.7553	0.6068	206.0
food style_options	0.5294	0.6545	0.5854	0.4138	87.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6917	0.7905	0.7378	0.5845	142.0
restaurant miscellaneous	0.3529	0.4615	0.4	0.25	24.0
restaurant prices	0.5667	0.85	0.68	0.5152	33.0
service general	0.854	0.8667	0.8603	0.7548	155.0
Micro-AVG	0.6881	0.784	0.7329	0.5784	778.0
Macro-AVG	0.6067	0.6818	0.6364		778
