	precision	recall	f1	accuracy	support
ambience general	0.5152	0.5574	0.5354	0.3656	93.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.375	0.1154	0.1765	0.0968	31.0
food quality	0.6667	0.559	0.6081	0.4369	206.0
food style_options	0.6296	0.2329	0.34	0.2048	83.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.6379	0.3491	0.4512	0.2913	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5	0.0476	0.087	0.0455	22.0
service general	0.7692	0.5714	0.6557	0.4878	164.0
Micro-AVG	0.6534	0.3928	0.4906	0.3251	806.0
Macro-AVG	0.3411	0.2027	0.2378		806
