	precision	recall	f1	accuracy	support
ambience general	0.6471	0.5238	0.5789	0.4074	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.8148	0.6535	0.7253	0.569	116.0
food style_options	1.0	0.0345	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8333	0.4237	0.5618	0.3906	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.1667	0.2857	0.1667	6.0
service general	0.9048	0.5846	0.7103	0.5507	69.0
Micro-AVG	0.8105	0.4425	0.5725	0.401	384.0
Macro-AVG	0.5167	0.2048	0.2552		384
