	precision	recall	f1	accuracy	support
ambience general	0.5882	0.4762	0.5263	0.3571	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.642	0.5149	0.5714	0.4	130.0
food style_options	0.0	0.0	0.0	0.0	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7333	0.3729	0.4944	0.3284	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.1667	0.2857	0.1667	6.0
service general	0.7381	0.4769	0.5794	0.4079	76.0
Micro-AVG	0.6684	0.3649	0.4721	0.309	411.0
Macro-AVG	0.3918	0.1733	0.2159		411
