	precision	recall	f1	accuracy	support
ambience general	0.8049	0.7674	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.8571	0.5	0.6316	0.4615	13.0
food quality	0.7444	0.8072	0.7746	0.6321	106.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.8776	0.6515	0.7478	0.5972	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8182	0.8182	0.8182	0.6923	13.0
service general	0.9342	0.8353	0.882	0.7889	90.0
Micro-AVG	0.8152	0.6919	0.7485	0.5981	413.0
Macro-AVG	0.5794	0.4607	0.5059		413
