	precision	recall	f1	accuracy	support
ambience general:positive	0.9583	0.7419	0.8364	0.7188	32.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.9167	0.7857	0.8462	0.7333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.8	0.4	0.5333	0.3636	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8033	0.8448	0.8235	0.7	70.0
food quality:neutral	0.8333	1.0	0.9091	0.8333	6.0
food quality:negative	0.7407	0.7143	0.7273	0.5714	35.0
food style_options:positive	0.5385	0.6364	0.5833	0.4118	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4286	0.25	0.3158	0.1875	16.0
location general:positive	0.5	1.0	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8293	0.9189	0.8718	0.7727	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7778	0.7	0.7368	0.5833	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.8947	0.9714	0.9315	0.8718	39.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8	0.7143	0.7547	0.6061	33.0
Micro-AVG	0.8029	0.7157	0.7568	0.6087	368.0
Macro-AVG	0.3747	0.3318	0.3316		368
