	precision	recall	f1	accuracy	support
ambience general	0.9444	0.7556	0.8395	0.7234	47.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.8	0.2857	0.4211	0.2667	15.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6667	0.4	0.5	0.3333	6.0
food quality	0.7872	0.8132	0.8	0.6667	111.0
food style_options	0.5	0.4	0.4444	0.2857	35.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.82	0.8542	0.8367	0.7193	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2	0.3077	0.1818	11.0
service general	0.8571	0.8438	0.8504	0.7397	73.0
Micro-AVG	0.8029	0.7157	0.7568	0.6087	368.0
Macro-AVG	0.6702	0.5252	0.5472		368
