	precision	recall	f1	accuracy	support
ambience general	0.7324	0.8125	0.7704	0.6265	83.0
drinks prices	0.8571	0.6667	0.75	0.6	10.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.3636	0.64	0.4638	0.3019	53.0
food quality	0.7803	0.8133	0.7965	0.6618	204.0
food style_options	0.6667	0.4483	0.5361	0.3662	71.0
location general	0.3333	0.0769	0.125	0.0667	15.0
restaurant general	0.85	0.544	0.6634	0.4964	137.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.6087	0.4828	0.5385	0.3684	38.0
service general	0.7756	0.8403	0.8067	0.676	179.0
Micro-AVG	0.7306	0.6792	0.704	0.5432	834.0
Macro-AVG	0.6291	0.5524	0.5705		834
