	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7414	0.8269	0.7818	0.6418	134.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.25	0.0303	0.0541	0.0278	36.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.6393	0.65	0.6446	0.4756	82.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.5	0.0952	0.16	0.087	23.0
food quality:POSITIVE	0.8051	0.8511	0.8275	0.7057	316.0
food quality:NEUTRAL	0.25	0.0303	0.0541	0.0278	36.0
food quality:NEGATIVE	0.5254	0.3875	0.446	0.287	108.0
food style_options:POSITIVE	0.4643	0.3824	0.4194	0.2653	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.5909	0.3611	0.4483	0.2889	45.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6302	0.6836	0.6558	0.4879	248.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.7714	0.2727	0.403	0.2523	107.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.75	0.36	0.4865	0.3214	28.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.5	0.0714	0.125	0.0667	15.0
service general:POSITIVE	0.848	0.8788	0.8631	0.7592	191.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.6396	0.703	0.6698	0.5035	141.0
Micro-AVG	0.7131	0.5426	0.6163	0.4454	1758.0
Macro-AVG	0.2474	0.1829	0.1955		1758
