	precision	recall	f1	accuracy	support
ambience general	0.725	0.6084	0.6616	0.4943	176.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.6393	0.4756	0.5455	0.375	104.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.5	0.0465	0.0851	0.0444	45.0
food quality	0.75	0.68	0.7133	0.5543	460.0
food style_options	0.52	0.325	0.4	0.25	104.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.652	0.5051	0.5692	0.3978	372.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.7143	0.2083	0.3226	0.1923	52.0
service general	0.766	0.75	0.7579	0.6102	354.0
Micro-AVG	0.7131	0.5426	0.6163	0.4454	1758.0
Macro-AVG	0.4389	0.2999	0.3379		1758
