	precision	recall	f1	accuracy	support
ambience general	0.8	0.6713	0.73	0.5749	167.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7869	0.5854	0.6713	0.5053	95.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.5	0.0465	0.0851	0.0444	45.0
food quality	0.8382	0.76	0.7972	0.6628	430.0
food style_options	0.66	0.4125	0.5077	0.3402	97.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7533	0.5836	0.6577	0.49	349.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.8571	0.25	0.3871	0.24	50.0
service general	0.8546	0.8368	0.8456	0.7325	329.0
Micro-AVG	0.8087	0.6154	0.6989	0.5372	1653.0
Macro-AVG	0.5042	0.3455	0.3901		1653
