	precision	recall	f1	accuracy	support
ambience general	0.7895	0.9091	0.8451	0.7317	82.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.75	0.8182	0.7826	0.6429	28.0
drinks style_options	1.0	0.6667	0.8	0.6667	12.0
food prices	0.68	0.7391	0.7083	0.5484	31.0
food quality	0.8109	0.8083	0.8096	0.6801	372.0
food style_options	0.5763	0.6182	0.5965	0.425	80.0
location general	0.6667	0.7692	0.7143	0.5556	18.0
restaurant general	0.8162	0.7817	0.7986	0.6647	167.0
restaurant miscellaneous	0.3704	0.303	0.3333	0.2	50.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.7925	0.8129	0.8025	0.6702	188.0
Micro-AVG	0.7636	0.7707	0.7671	0.6222	1064.0
Macro-AVG	0.6794	0.6786	0.6747		1064
