	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8382	0.9344	0.8837	0.7917	72.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8095	0.8095	0.8095	0.68	25.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	1.0	0.7273	0.8421	0.7273	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.6667	0.7143	0.6897	0.5263	19.0
food quality:POSITIVE	0.8849	0.829	0.856	0.7483	298.0
food quality:NEUTRAL	0.5	0.6154	0.5517	0.381	21.0
food quality:NEGATIVE	0.5	0.7097	0.5867	0.4151	53.0
food style_options:POSITIVE	0.5263	0.6452	0.5797	0.4082	49.0
food style_options:NEUTRAL	0.7143	0.5556	0.625	0.4545	11.0
food style_options:NEGATIVE	0.6429	0.6	0.6207	0.45	20.0
location general:POSITIVE	0.6429	0.8182	0.72	0.5625	16.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8283	0.7664	0.7961	0.6613	124.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant general:NEGATIVE	0.7778	0.8235	0.8	0.6667	42.0
restaurant miscellaneous:POSITIVE	0.3529	0.375	0.3636	0.2222	27.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.375	0.2308	0.2857	0.1667	18.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.7143	0.7692	0.7407	0.5882	17.0
service general:POSITIVE	0.8493	0.8611	0.8552	0.747	83.0
service general:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
service general:NEGATIVE	0.7564	0.7763	0.7662	0.6211	95.0
Micro-AVG	0.7636	0.7707	0.7671	0.6222	1064.0
Macro-AVG	0.5365	0.5447	0.5192		1064
