	precision	recall	f1	accuracy	support
ambience general	0.6974	0.803	0.7465	0.5955	89.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.6667	0.7273	0.6957	0.5333	30.0
drinks style_options	0.875	0.5833	0.7	0.5385	13.0
food prices	0.52	0.5652	0.5417	0.3714	35.0
food quality	0.7436	0.7412	0.7424	0.5903	393.0
food style_options	0.5254	0.5636	0.5439	0.3735	83.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.7574	0.7254	0.741	0.5886	175.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	51.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.7233	0.7419	0.7325	0.5779	199.0
Micro-AVG	0.692	0.6985	0.6952	0.5329	1126.0
Macro-AVG	0.5979	0.5967	0.5936		1126
