	precision	recall	f1	accuracy	support
ambience general	0.8026	0.9242	0.8592	0.7531	81.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.8333	0.9091	0.8696	0.7692	26.0
drinks style_options	1.0	0.6667	0.8	0.6667	12.0
food prices	0.76	0.8261	0.7917	0.6552	29.0
food quality	0.8718	0.869	0.8704	0.7705	353.0
food style_options	0.661	0.7091	0.6842	0.52	75.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.8529	0.8169	0.8345	0.716	162.0
restaurant miscellaneous	0.4444	0.3636	0.4	0.25	48.0
restaurant prices	0.85	0.8095	0.8293	0.7083	24.0
service general	0.8491	0.871	0.8599	0.7542	179.0
Micro-AVG	0.8224	0.83	0.8262	0.7038	1013.0
Macro-AVG	0.7715	0.7801	0.7709		1013
