	precision	recall	f1	accuracy	support
ambience general	0.5906	0.7163	0.6474	0.4787	211.0
drinks prices	0.5	0.1667	0.25	0.1429	14.0
drinks quality	0.7568	0.35	0.4786	0.3146	89.0
drinks style_options	0.3333	0.1765	0.2308	0.1304	23.0
food prices	0.6087	0.3415	0.4375	0.28	50.0
food quality	0.8186	0.5197	0.6357	0.466	397.0
food style_options	0.425	0.425	0.425	0.2698	126.0
location general	0.2857	0.1053	0.1538	0.0833	24.0
restaurant general	0.688	0.6267	0.6559	0.488	375.0
restaurant miscellaneous	0.3333	0.0465	0.0816	0.0426	47.0
restaurant prices	0.5	0.8125	0.619	0.4483	87.0
service general	0.8192	0.7474	0.7817	0.6416	332.0
Micro-AVG	0.6907	0.57	0.6246	0.4541	1775.0
Macro-AVG	0.5549	0.4195	0.4497		1775
