	precision	recall	f1	accuracy	support
ambience general	0.7053	0.8072	0.7528	0.6036	111.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.619	0.5	0.5532	0.3824	34.0
drinks style_options	0.7143	0.4167	0.5263	0.3571	14.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.6937	0.7817	0.7351	0.5811	265.0
food style_options	0.5538	0.5625	0.5581	0.3871	93.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.732	0.71	0.7208	0.5635	126.0
restaurant miscellaneous	0.5714	0.3333	0.4211	0.2667	15.0
restaurant prices	0.5625	0.5625	0.5625	0.3913	23.0
service general	0.8041	0.7438	0.7727	0.6296	189.0
Micro-AVG	0.6942	0.7103	0.7022	0.541	902.0
Macro-AVG	0.6045	0.5834	0.5822		902
