	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.9091	0.8219	0.6977	86.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.5833	0.7	0.6364	0.4667	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6154	0.5714	0.5926	0.4211	19.0
drinks quality:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
drinks quality:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.25	1.0	0.4	0.25	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.7439	0.8414	0.7896	0.6524	187.0
food quality:NEUTRAL	0.3636	0.3077	0.3333	0.2	20.0
food quality:NEGATIVE	0.5957	0.7179	0.6512	0.4828	58.0
food style_options:POSITIVE	0.5349	0.5476	0.5412	0.371	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5909	0.7222	0.65	0.4815	27.0
location general:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7286	0.8361	0.7786	0.6375	80.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.7308	0.5588	0.6333	0.4634	41.0
restaurant miscellaneous:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
service general:POSITIVE	0.8295	0.8022	0.8156	0.6887	106.0
service general:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
service general:NEGATIVE	0.8269	0.6825	0.7478	0.5972	72.0
Micro-AVG	0.6942	0.7103	0.7022	0.541	902.0
Macro-AVG	0.501	0.459	0.45		902
