	precision	recall	f1	accuracy	support
ambience general	0.6211	0.7108	0.6629	0.4958	119.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5238	0.4231	0.4681	0.3056	36.0
drinks style_options	0.7143	0.4167	0.5263	0.3571	14.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.5856	0.6599	0.6205	0.4498	289.0
food style_options	0.4	0.4062	0.4031	0.2524	103.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.6701	0.65	0.6599	0.4924	132.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.4375	0.4375	0.4375	0.28	25.0
service general	0.7432	0.6875	0.7143	0.5556	198.0
Micro-AVG	0.6031	0.6172	0.6101	0.4389	966.0
Macro-AVG	0.5128	0.5014	0.4968		966
