	precision	recall	f1	accuracy	support
ambience general	0.8	0.9157	0.8539	0.7451	102.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.7143	0.5769	0.6383	0.4688	32.0
drinks style_options	0.8571	0.5	0.6316	0.4615	13.0
food prices	0.4286	1.0	0.6	0.4286	14.0
food quality	0.7838	0.8832	0.8305	0.7102	245.0
food style_options	0.6154	0.625	0.6202	0.4494	89.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.8144	0.79	0.802	0.6695	118.0
restaurant miscellaneous	0.8571	0.5	0.6316	0.4615	13.0
restaurant prices	0.6875	0.6875	0.6875	0.5238	21.0
service general	0.9054	0.8375	0.8701	0.7701	174.0
Micro-AVG	0.7909	0.8093	0.8	0.6667	834.0
Macro-AVG	0.7504	0.7381	0.7256		834
