	precision	recall	f1	accuracy	support
ambience general	0.7108	0.9219	0.8027	0.6705	88.0
drinks prices	0.5	0.2222	0.3077	0.1818	11.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4545	0.6	0.5172	0.3488	43.0
food quality	0.8497	0.8855	0.8673	0.7656	192.0
food style_options	0.6949	0.7069	0.7009	0.5395	76.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.7679	0.688	0.7257	0.5695	151.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.5652	0.4483	0.5	0.3333	39.0
service general	0.9078	0.8889	0.8982	0.8153	157.0
Micro-AVG	0.7805	0.7571	0.7686	0.6242	809.0
Macro-AVG	0.7555	0.5516	0.5715		809
