	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.65	0.7027	0.6753	0.5098	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.7	0.7	0.7	0.5385	13.0
food quality:POSITIVE	0.59	0.7024	0.6413	0.472	125.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.2857	0.48	0.3582	0.2182	55.0
food style_options:POSITIVE	0.1	0.0455	0.0625	0.0323	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5714	0.6829	0.6222	0.4516	62.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.4737	0.5294	0.5	0.3333	27.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
service general:POSITIVE	0.6842	0.5909	0.6341	0.4643	56.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.4815	0.619	0.5417	0.3714	35.0
Micro-AVG	0.5201	0.5229	0.5215	0.3527	550.0
Macro-AVG	0.1958	0.2138	0.2004		550
