	precision	recall	f1	accuracy	support
ambience general	0.6939	0.7391	0.7158	0.5574	61.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.75	0.7742	0.6316	19.0
food quality	0.6408	0.7913	0.7082	0.5482	166.0
food style_options	0.2	0.1	0.1333	0.0714	42.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6176	0.7119	0.6614	0.4941	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.7538	0.7313	0.7424	0.5904	83.0
Micro-AVG	0.6354	0.6388	0.6371	0.4675	507.0
Macro-AVG	0.416	0.4238	0.417		507
