	precision	recall	f1	accuracy	support
ambience general	0.6122	0.6522	0.6316	0.4615	65.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.5	0.6174	0.5525	0.3817	186.0
food style_options	0.1333	0.0667	0.0889	0.0465	43.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5441	0.6271	0.5827	0.4111	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.1429	0.1667	0.1538	0.0833	12.0
service general	0.6	0.5821	0.5909	0.4194	93.0
Micro-AVG	0.5201	0.5229	0.5215	0.3527	550.0
Macro-AVG	0.3416	0.3488	0.3432		550
