	precision	recall	f1	accuracy	support
ambience general	0.3878	0.413	0.4	0.25	76.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4	0.375	0.3871	0.24	25.0
food quality	0.2606	0.3217	0.2879	0.1682	220.0
food style_options	0.0667	0.0333	0.0444	0.0227	44.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3676	0.4237	0.3937	0.2451	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.1429	0.1667	0.1538	0.0833	12.0
service general	0.5077	0.4925	0.5	0.3333	99.0
Micro-AVG	0.3271	0.3288	0.328	0.1961	622.0
Macro-AVG	0.1778	0.1855	0.1806		622
