	precision	recall	f1	accuracy	support
ambience general	0.7368	0.6222	0.6747	0.5091	55.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.4167	0.7143	0.5263	0.3571	14.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7126	0.7294	0.7209	0.5636	110.0
food style_options	0.5667	0.6071	0.5862	0.4146	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.6545	0.699	0.5373	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.625	0.3846	0.4762	0.3125	16.0
service general	0.791	0.791	0.791	0.6543	81.0
Micro-AVG	0.699	0.6614	0.6797	0.5148	406.0
Macro-AVG	0.5499	0.4919	0.5038		406
