	precision	recall	f1	accuracy	support
ambience general	0.9474	0.8	0.8675	0.766	47.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.8571	0.6316	0.4615	13.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.8851	0.9059	0.8953	0.8105	95.0
food style_options	0.6333	0.6786	0.6552	0.4872	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.875	0.7636	0.8155	0.6885	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.4615	0.5714	0.4	15.0
service general	0.8955	0.8955	0.8955	0.8108	74.0
Micro-AVG	0.8361	0.7911	0.813	0.6849	365.0
Macro-AVG	0.6447	0.5844	0.5961		365
