	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.7778	0.8235	0.7	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	1.0	1.0	1.0	1.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8305	0.8305	0.8305	0.7101	69.0
food quality:neutral	0.1818	0.2222	0.2	0.1111	18.0
food quality:negative	0.6471	0.6471	0.6471	0.4783	23.0
food style_options:positive	0.8333	0.75	0.7895	0.6522	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.25	0.2857	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8182	0.75	0.7826	0.6429	42.0
restaurant general:neutral	0.25	0.5	0.3333	0.2	5.0
restaurant general:negative	0.7273	0.4706	0.5714	0.4	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8974	0.7955	0.8434	0.7292	48.0
service general:neutral	0.2	1.0	0.3333	0.2	5.0
service general:negative	0.7391	0.7727	0.7556	0.6071	28.0
Micro-AVG	0.699	0.6614	0.6797	0.5148	406.0
Macro-AVG	0.3233	0.3224	0.3044		406
