	precision	recall	f1	accuracy	support
ambience general	0.6875	0.8333	0.7534	0.6044	91.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6286	0.8462	0.7213	0.5641	39.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.8125	0.8667	0.8387	0.7222	18.0
food quality	0.7854	0.8866	0.8329	0.7137	241.0
food style_options	0.6053	0.8364	0.7023	0.5412	85.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7069	0.7257	0.7162	0.5578	147.0
restaurant miscellaneous	0.5	0.0526	0.0952	0.05	20.0
restaurant prices	0.8421	0.7619	0.8	0.6667	24.0
service general	0.8514	0.8289	0.84	0.7241	174.0
Micro-AVG	0.7455	0.7994	0.7715	0.628	863.0
Macro-AVG	0.6704	0.6792	0.6508		863
