	precision	recall	f1	accuracy	support
ambience general	0.65	0.7879	0.7123	0.5532	94.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6	0.8077	0.6885	0.525	40.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.625	0.6667	0.6452	0.4762	21.0
food quality	0.7626	0.8608	0.8087	0.6789	246.0
food style_options	0.5921	0.8182	0.687	0.5233	86.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.681	0.6991	0.69	0.5267	150.0
restaurant miscellaneous	0.5	0.0526	0.0952	0.05	20.0
restaurant prices	0.7895	0.7143	0.75	0.6	25.0
service general	0.8446	0.8224	0.8333	0.7143	175.0
Micro-AVG	0.7208	0.7729	0.7459	0.5948	881.0
Macro-AVG	0.6391	0.6451	0.6183		881
