	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.8077	0.75	0.6	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.9091	0.6452	0.4762	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6364	1.0	0.7778	0.6364	22.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4545	0.625	0.5263	0.3571	14.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEGATIVE	0.7778	0.7778	0.7778	0.6364	11.0
food quality:POSITIVE	0.7852	0.8731	0.8269	0.7048	166.0
food quality:NEUTRAL	0.6875	0.8462	0.7586	0.6111	18.0
food quality:NEGATIVE	0.7222	0.8298	0.7723	0.629	62.0
food style_options:POSITIVE	0.625	0.8571	0.7229	0.566	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5556	0.7895	0.6522	0.4839	31.0
location general:POSITIVE	1.0	0.4286	0.6	0.4286	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7083	0.7727	0.7391	0.5862	87.0
restaurant general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.6585	0.675	0.6667	0.5	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.875	0.875	0.875	0.7778	9.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
service general:POSITIVE	0.8272	0.8481	0.8375	0.7204	93.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8615	0.8	0.8296	0.7089	79.0
Micro-AVG	0.7208	0.7729	0.7459	0.5948	881.0
Macro-AVG	0.5138	0.5196	0.5002		881
