	precision	recall	f1	accuracy	support
ambience general	0.7284	0.9077	0.8082	0.6782	87.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.1364	0.2143	0.12	25.0
drinks style_options	0.6667	0.4	0.5	0.3333	12.0
food prices	0.375	0.6	0.4615	0.3	10.0
food quality	0.7208	0.8162	0.7655	0.6201	179.0
food style_options	0.66	0.6346	0.6471	0.4783	69.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7215	0.5758	0.6404	0.4711	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5	0.5625	0.5294	0.36	25.0
service general	0.8106	0.781	0.7955	0.6605	162.0
Micro-AVG	0.7204	0.6885	0.7041	0.5433	716.0
Macro-AVG	0.6402	0.4998	0.5218		716
