	precision	recall	f1	accuracy	support
ambience general:positive	0.8621	0.8065	0.8333	0.7143	35.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.4444	0.4	0.4211	0.2667	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.625	0.7143	0.6667	0.5	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.5	0.4	0.25	8.0
food quality:positive	0.8228	0.8442	0.8333	0.7143	91.0
food quality:neutral	1.0	0.4167	0.5882	0.4167	12.0
food quality:negative	0.4722	0.7391	0.5763	0.4048	42.0
food style_options:positive	0.75	0.6923	0.72	0.5625	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.1667	0.2222	0.125	8.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8605	0.74	0.7957	0.6607	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6471	0.6875	0.6667	0.5	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.75	0.75	0.6	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.375	0.6	0.4615	0.3	10.0
service general:positive	0.9545	0.9545	0.9545	0.913	46.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7407	0.8333	0.7843	0.6452	31.0
Micro-AVG	0.7441	0.7067	0.7249	0.5685	445.0
Macro-AVG	0.3047	0.3013	0.2965		445
