	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7143	0.7407	0.5882	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5556	0.4545	0.5	0.3333	15.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.3333	0.2222	0.2667	0.1538	13.0
food quality	0.725	0.7768	0.75	0.6	145.0
food style_options	0.6667	0.5	0.5714	0.4	25.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7619	0.7273	0.7442	0.5926	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5625	0.5625	0.5625	0.3913	23.0
service general	0.8732	0.8857	0.8794	0.7848	79.0
Micro-AVG	0.7441	0.7067	0.7249	0.5685	445.0
Macro-AVG	0.4373	0.4036	0.4179		445
