	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7381	0.7654	0.62	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.5455	0.6	0.4286	14.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.4444	0.5333	0.3636	11.0
food quality	0.85	0.9107	0.8793	0.7846	130.0
food style_options	0.7333	0.55	0.6286	0.4583	24.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8095	0.7727	0.7907	0.6538	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6875	0.6875	0.6875	0.5238	21.0
service general	0.9296	0.9429	0.9362	0.88	75.0
Micro-AVG	0.8294	0.7877	0.808	0.6779	416.0
Macro-AVG	0.5115	0.466	0.4851		416
