	precision	recall	f1	accuracy	support
ambience general	0.8837	0.8085	0.8444	0.7308	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.7692	0.7143	0.5556	18.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	1.0	0.4286	0.6	0.4286	7.0
food quality	0.8469	0.8925	0.8691	0.7685	108.0
food style_options	0.6111	0.6111	0.6111	0.44	25.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7857	0.7021	0.7416	0.5893	56.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.6667	0.6667	0.5	12.0
service general	0.8219	0.8824	0.8511	0.7407	81.0
Micro-AVG	0.8086	0.7492	0.7778	0.6364	385.0
Macro-AVG	0.6069	0.4968	0.5193		385
