	precision	recall	f1	accuracy	support
ambience general	0.6866	0.6765	0.6815	0.5169	89.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0435	0.08	0.0417	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.25	0.1667	0.2	0.1111	9.0
food quality	0.6547	0.6067	0.6298	0.4596	198.0
food style_options	0.4815	0.2364	0.3171	0.1884	69.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6212	0.4141	0.497	0.3306	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.25	0.0625	0.1	0.0526	19.0
service general	0.5437	0.4029	0.4628	0.3011	186.0
Micro-AVG	0.6068	0.4244	0.4995	0.3329	751.0
Macro-AVG	0.3323	0.2174	0.2473		751
