	precision	recall	f1	accuracy	support
ambience general:positive	0.9259	0.6944	0.7937	0.6579	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6667	0.6	0.6316	0.4615	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8108	0.8219	0.8163	0.6897	87.0
food quality:neutral	0.4	0.5714	0.4706	0.3077	13.0
food quality:negative	0.3333	0.2143	0.2609	0.15	20.0
food style_options:positive	0.375	0.3	0.3333	0.2	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.3	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6829	0.7	0.6914	0.5283	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8182	0.9	0.8571	0.75	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	1.0	1.0	1.0	1.0	1.0
service general:positive	0.7692	0.7895	0.7792	0.6383	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5909	0.5652	0.5778	0.4062	32.0
Micro-AVG	0.7018	0.5902	0.6412	0.4719	409.0
Macro-AVG	0.2974	0.2538	0.2647		409
